fps_value,seed,final_seed,schema_name,total_equity_indicator,equity_low,equity_middle,equity_high,budget_used_pct,total_subsidy_used,terminated_early,termination_reason
7000.0,1,119345,sim_87278_1771385017,0.6576479494352772,0.1675548488475627,0.2539384345013906,0.2361546660863236,63.21535553226153,4425.074887258307,False,
7500.0,1,119845,sim_87278_1771385446,0.4387267572097686,0.2193633786048843,0.0995190876764259,0.1198442909284584,100.0,7500.0,False,
8000.0,1,120345,sim_87278_1771385909,0.3775717519840118,0.1449303004419972,0.063444150516769,0.1691973010252455,61.41882776134649,4913.50622090772,False,
8500.0,1,120845,sim_87278_1771386364,0.3209363209363209,0.148024948024948,0.1218757218757217,0.051035651035651,57.44556975467279,4882.8734291471865,False,
2000.0,2,214345,sim_3512822_1771381522,0.7682630945416153,0.3537641133235154,0.0916036232322621,0.3228953579858379,100.0,2000.0,False,
3000.0,2,215345,sim_3512822_1771381997,0.7501134589459613,0.2880362317820462,0.1097384310420993,0.3523387961218158,88.23983307854061,2647.1949923562183,False,
4000.0,2,216345,sim_3512822_1771382473,0.5876849248942273,0.2429114095780762,0.1757105943152455,0.1690629210009054,74.75163716608819,2990.0654866435275,False,
4500.0,2,216845,sim_3512822_1771382943,0.3396936602788652,0.1298623989742885,0.0990635803741098,0.1107676809304667,96.37000375716283,4336.650169072328,False,
5000.0,2,217345,sim_3512822_1771383430,1.258126886033863,0.4118826909524584,0.2604578883648651,0.5857863067165394,61.43428000547068,3071.7140002735337,False,
5500.0,2,217845,sim_3512822_1771383848,0.6800730804568349,0.3103342310249889,0.1650175145538113,0.2047213348780345,89.66822511810123,4931.752381495568,False,
6000.0,2,218345,sim_3512822_1771384318,0.8482029383356209,0.3718463811669171,0.1219561791469675,0.3544003780217362,100.0,6000.0,False,
6500.0,2,218845,sim_3512822_1771384782,0.7224350710815026,0.338333528653463,0.1111611931956477,0.2729403492323918,69.07349798066238,4489.777368743055,False,
7000.0,2,219345,sim_3512822_1771385248,0.4725462416371507,0.1041219649915302,0.2004678062385572,0.1679564704070633,66.93072091917477,4685.150464342234,False,
7500.0,2,219845,sim_3512822_1771385771,0.5547302028278448,0.2552259791299635,0.0723788227853819,0.2271254009124994,100.0,7500.0,False,
8000.0,2,220345,sim_3512822_1771386273,0.5791877104377103,0.2188131313131313,0.0900883838383838,0.2702861952861953,54.49933691279789,4359.946953023831,False,
8500.0,2,220845,sim_3512822_1771386752,0.4855472013366751,0.2097744360902255,0.1010442773600669,0.1747284878863827,56.28182435460937,4783.955070141797,False,
2000.0,3,314345,sim_4151486_1771381522,0.88635606817425,0.400508582326764,0.2059354786627513,0.2799120071847344,100.0,2000.0,False,
3000.0,3,315345,sim_4151486_1771381990,1.0950604410458424,0.4174255590313985,0.1736840072606496,0.5039508747537943,92.43625893747505,2773.087768124251,False,
4000.0,3,316345,sim_4151486_1771382526,0.6715930018416209,0.305647636586863,0.1361571516267649,0.2297882136279926,73.50061637477059,2940.024654990824,False,
4500.0,3,316845,sim_4151486_1771383059,0.5165723754535221,0.1834910885432621,0.207752172446285,0.1253291144639749,94.95701442073424,4273.06564893304,False,
5000.0,3,317345,sim_4151486_1771383613,0.5453826691967111,0.2283839342188488,0.0645003162555345,0.2524984187223276,64.13206562396948,3206.603281198474,False,
5500.0,3,317845,sim_4151486_1771384158,0.6546716186060446,0.2676696709483594,0.2660752726326497,0.1209266750250356,100.0,5500.0,False,
6000.0,3,318345,sim_4151486_1771384679,1.0124477823769693,0.5062238911884848,0.1774711347381524,0.328752756450332,100.0,6000.0,False,
6500.0,3,318845,sim_4151486_1771385202,0.6227957849806589,0.2610021786492374,0.171433017651505,0.1903605886799164,71.87035990875906,4671.573394069339,False,
7000.0,3,319345,sim_4151486_1771385790,0.4353914867874013,0.1814075418431135,0.1397759500242413,0.1142079949200464,61.460489659911445,4302.234276193801,False,
7500.0,3,319845,sim_4151486_1771386261,0.5800345374115867,0.2222943722943722,0.1298180871951363,0.2279220779220779,100.0,7500.0,False,
8000.0,3,320345,sim_4151486_1771386721,0.6590038314176245,0.1915708812260536,0.2258347016967708,0.2415982484948001,49.86678704789845,3989.342963831876,False,
8500.0,3,320845,sim_4151486_1771387223,0.4535682454800102,0.2200343773873186,0.1047046091163737,0.1288292589763177,51.98503477852967,4418.727956175022,False,
2000.0,4,414345,sim_1635588_1771381522,0.8529295095148755,0.367465380148307,0.1729509514875369,0.3125131778790315,100.0,2000.0,False,
3000.0,4,415345,sim_1635588_1771381967,1.0201141853315767,0.3593725718725719,0.1953831796223099,0.4653584338366947,100.0,3000.0,False,
4000.0,4,416345,sim_1635588_1771382427,0.6872081372744211,0.3389460002363229,0.1614084839891291,0.186853653048969,81.86190404149788,3274.4761616599158,False,
4500.0,4,416845,sim_1635588_1771382922,0.7825191414406865,0.2910715892249196,0.311811109374926,0.1796364428408407,100.0,4500.0,False,
5000.0,4,417345,sim_1635588_1771383377,0.9133287073489637,0.4094523481664444,0.1042955740355242,0.3995807851469949,64.17360491280988,3208.680245640494,False,
5500.0,4,417845,sim_1635588_1771383785,0.7027699968876437,0.3509918587317968,0.0942388651366979,0.2575392730191492,92.65090829244284,5095.799956084356,False,
6000.0,4,418345,sim_1635588_1771384233,0.8499657456040192,0.3999391032960341,0.1121260561772094,0.3379005861307756,100.0,6000.0,False,
6500.0,4,418845,sim_1635588_1771384696,0.59263505635445,0.271578788271365,0.1547652977501403,0.1662909703329446,68.2112442848468,4433.730878515042,False,
7000.0,4,419345,sim_1635588_1771385137,0.693701226309922,0.1457636566332218,0.2605908584169454,0.2873467112597547,58.075225274705936,4065.265769229416,False,
7500.0,4,419845,sim_1635588_1771385578,0.4352092464026683,0.2176046232013342,0.1228522669976341,0.0947523562037,100.0,7500.0,False,
8000.0,4,420345,sim_1635588_1771386077,0.9136643745984916,0.3111444214444524,0.2475782594557726,0.3549416936982665,52.42795859292119,4194.236687433695,False,
8500.0,4,420845,sim_1635588_1771386511,0.5132621508860331,0.2365288563725009,0.1745142239979398,0.1022190705155923,59.65119475053182,5070.351553795205,False,
2000.0,5,514345,sim_1437304_1771381522,0.8152194416092814,0.4034112393035403,0.1493520755545793,0.2624561267511618,100.0,2000.0,False,
3000.0,5,515345,sim_1437304_1771381949,0.8878035019401446,0.3015912964996271,0.1627287586670391,0.4234834467734782,100.0,3000.0,False,
4000.0,5,516345,sim_1437304_1771382420,0.6777658431793767,0.272705573457453,0.1984962406015037,0.20656402912042,65.19335764811916,2607.734305924766,False,
4500.0,5,516845,sim_1437304_1771382884,0.5188246097337006,0.1884390678857082,0.1043371794359937,0.2260483624119987,80.47752064433077,3621.488428994885,False,
5000.0,5,517345,sim_1437304_1771383333,0.973433725403828,0.4028358006932926,0.1148888139466059,0.4557091107639295,62.52569603050744,3126.284801525372,False,
5500.0,5,517845,sim_1437304_1771383796,0.710514545783175,0.3173394299919002,0.2255702261007975,0.1676048896904773,100.0,5500.0,False,
6000.0,5,518345,sim_1437304_1771384254,0.6367180205415499,0.2701680672268906,0.0981559290382819,0.2683940242763774,100.0,6000.0,False,
6500.0,5,518845,sim_1437304_1771384700,0.5737654320987656,0.2868827160493827,0.1501543209876544,0.1367283950617284,68.95704863072693,4482.20816099725,False,
7000.0,5,519345,sim_1437304_1771385172,0.910630697216063,0.2746102136346039,0.2634357512406292,0.37258473234083,70.73865629214193,4951.705940449934,False,
7500.0,5,519845,sim_1437304_1771385629,0.5762100033989594,0.2805720710121056,0.1107617329463748,0.1848761994404789,100.0,7500.0,False,
8000.0,5,520345,sim_1437304_1771386138,0.8033923937173428,0.2939704948934281,0.1890181034611785,0.3204037953627364,49.221617617064375,3937.72940936515,False,
8500.0,5,520845,sim_1437304_1771386605,0.4607139540745259,0.2026805336304825,0.1236353023891327,0.1343981180549107,60.11500823547934,5109.775700015744,False,
2000.0,6,614345,sim_1437307_1771381522,0.8355668934240361,0.3874716553287981,0.1490929705215419,0.2990022675736961,100.0,2000.0,False,
3000.0,6,615345,sim_1437307_1771381968,1.1869956408283937,0.4207053109492134,0.2280155964824954,0.5382747333966845,85.40440148124992,2562.132044437498,False,
4000.0,6,616345,sim_1437307_1771382417,0.6986915347357768,0.3224417431983927,0.1789679293238367,0.1972818622135473,88.07735187403398,3523.094074961359,False,
4500.0,6,616845,sim_1437307_1771382901,0.7389026017249605,0.2350808628802098,0.3038207389504538,0.2000009998942968,92.7665682278276,4174.495570252242,False,
5000.0,6,617345,sim_1437307_1771383372,0.6717414451160579,0.2872196831949154,0.0645519026323979,0.3199698592887446,68.91755396850186,3445.877698425093,False,
5500.0,6,617845,sim_1437307_1771383834,0.6248988015826862,0.3124494007913431,0.1292261029202157,0.1832232978711274,87.66919686464702,4821.805827555586,False,
6000.0,6,618345,sim_1437307_1771384309,0.859582342056569,0.3901201137308756,0.1149255655918969,0.3545366627337962,100.0,6000.0,False,
6500.0,6,618845,sim_1437307_1771384758,0.4593192195931922,0.2062425219153663,0.1212121212121212,0.1318645764657046,69.62029455839993,4525.319146295996,False,
7000.0,6,619345,sim_1437307_1771385206,0.7301034151034153,0.2162698412698413,0.2688552188552189,0.2449783549783549,56.21241429150263,3934.8690004051846,False,
7500.0,6,619845,sim_1437307_1771385678,0.7129205687122376,0.3197772534788486,0.1909042188169633,0.2022390964164257,100.0,7500.0,False,
8000.0,6,620345,sim_1437307_1771386136,0.5202058400438967,0.247823888986191,0.1597927858369615,0.1125891652207441,56.970780959731535,4557.662476778523,False,
8500.0,6,620845,sim_1437307_1771386594,0.6696124459173343,0.2380097578937679,0.141029181625702,0.2905735063978643,54.21065276482773,4607.905485010357,False,
2000.0,7,714345,sim_1043107_1771381522,0.8394686479792863,0.3704454200908102,0.1309017223910842,0.3381215054973919,100.0,2000.0,False,
3000.0,7,715345,sim_1043107_1771381952,1.147597050888577,0.3943761131002488,0.2418491671054222,0.511371770682906,100.0,3000.0,False,
4000.0,7,716345,sim_1043107_1771382419,0.5088017049307372,0.2192463431173108,0.0607924053085343,0.228762956504892,90.49072899754742,3619.629159901897,False,
4500.0,7,716845,sim_1043107_1771382908,0.764484240384412,0.2516775682140513,0.3298617726127728,0.1829448995575877,99.26996609270078,4467.148474171535,False,
5000.0,7,717345,sim_1043107_1771383397,0.7336331834082959,0.2834027001943043,0.0860998072392374,0.364130675974754,69.00040082889126,3450.020041444563,False,
5500.0,7,717845,sim_1043107_1771383846,0.6716750318490892,0.3228008779604304,0.2426777793126736,0.1061963745759849,92.8444870273387,5106.446786503629,False,
6000.0,7,718345,sim_1043107_1771384315,0.7480159853991628,0.3147125460209572,0.0889250763082537,0.3443783630699519,100.0,6000.0,False,
6500.0,7,718845,sim_1043107_1771384803,0.4848522167487686,0.2125205254515599,0.142857142857143,0.1294745484400657,69.24519183725681,4500.937469421693,False,
7000.0,7,719345,sim_1043107_1771385258,0.65733324455985,0.2287803633054806,0.158881232175949,0.2696716490784203,64.14442866295038,4490.110006406526,False,
7500.0,7,719845,sim_1043107_1771385716,0.4197017111046109,0.1691953337858995,0.1278425658658454,0.122663811452866,96.18705792516688,7214.029344387514,False,
8000.0,7,720345,sim_1043107_1771386210,0.7038987986164671,0.143443990438526,0.3099602334575011,0.25049457472044,59.00974686012069,4720.779748809656,False,
8500.0,7,720845,sim_1043107_1771386697,0.5464841108857338,0.2614379084967321,0.130718954248366,0.1543272481406355,67.31330195754127,5721.630666391008,False,
2000.0,8,814345,sim_1043108_1771381522,0.953828118683806,0.4278491928746597,0.2199706254884522,0.3060083003206942,100.0,2000.0,False,
3000.0,8,815345,sim_1043108_1771381941,0.8601887601887601,0.41012441012441,0.0851136851136851,0.3649506649506649,100.0,3000.0,False,
4000.0,8,816345,sim_1043108_1771382388,0.4956681400884052,0.2080924855491329,0.1407140428425705,0.1468616116967017,66.47984508244981,2659.193803297993,False,
4500.0,8,816845,sim_1043108_1771382838,0.6022010072205788,0.1769303585099118,0.1967492634773316,0.2285213852333355,82.13939328844216,3696.272697979897,False,
5000.0,8,817345,sim_1043108_1771383339,0.9164750957854408,0.2132183908045978,0.2716475095785442,0.4316091954022988,66.82223723593722,3341.111861796861,False,
5500.0,8,817845,sim_1043108_1771383802,0.7078573201432471,0.3292530936425203,0.2651517569052938,0.1134524695954329,90.7143772334625,4989.290747840438,False,
6000.0,8,818345,sim_1043108_1771384280,0.6898166778448469,0.3191221402489007,0.069975408003577,0.300719129592369,100.0,6000.0,False,
6500.0,8,818845,sim_1043108_1771384805,0.7500666496497349,0.3738371763237755,0.2175862900252417,0.1586431833007175,63.655122144961794,4137.582939422517,False,
7000.0,8,819345,sim_1043108_1771385277,0.5071989171606031,0.2094017094017094,0.1738655838272697,0.1239316239316239,67.64480542726066,4735.136379908246,False,
7500.0,8,819845,sim_1043108_1771385754,0.4547008547008546,0.2146520146520146,0.1057387057387058,0.1343101343101342,92.70224916192107,6952.66868714408,False,
8000.0,8,820345,sim_1043108_1771386269,0.5872644779990664,0.164839521797809,0.2523295852937787,0.1700953709074787,54.1722032872802,4333.776262982416,False,
8500.0,8,820845,sim_1043108_1771386753,0.4782790309106099,0.2286044568786306,0.0935672514619884,0.1561073225699908,50.60733709912507,4301.623653425631,False,
2000.0,9,914345,sim_2076022_1771381522,0.588000854652405,0.2874655341068809,0.0346686550416497,0.2658666655038743,100.0,2000.0,False,
3000.0,9,915345,sim_2076022_1771381943,1.2301744682346278,0.4104449446377009,0.2231490265867183,0.5965804970102085,93.68004212012428,2810.4012636037287,False,
4000.0,9,916345,sim_2076022_1771382395,0.6229114239724318,0.3061678287142478,0.1835281516979129,0.133215443560271,80.53365930501631,3221.3463722006527,False,
4500.0,9,916845,sim_2076022_1771382843,0.5699449740370456,0.1545997054948461,0.2282879950399132,0.1870572735022862,94.57633455502943,4255.935054976325,False,
5000.0,9,917345,sim_2076022_1771383281,1.0002112805605494,0.3775192019423242,0.1385262816624867,0.4841657969557384,63.99754750884705,3199.877375442353,False,
5500.0,9,917845,sim_2076022_1771383713,0.8548548548548547,0.4247819247819248,0.095059345059345,0.3350135850135849,80.02295462842403,4401.262504563321,False,
6000.0,9,918345,sim_2076022_1771384142,0.5600432900432899,0.2675108225108226,0.1583982683982683,0.134134199134199,100.0,6000.0,False,
6500.0,9,918845,sim_2076022_1771384578,0.6811464397671293,0.3405732198835648,0.1616659202866098,0.1789072995969546,59.91328076918013,3894.363249996709,False,
7000.0,9,919345,sim_2076022_1771384984,0.6008963935793206,0.2062573830866514,0.1904801612118685,0.2041588492808005,55.96486124348814,3917.54028704417,False,
7500.0,9,919845,sim_2076022_1771385413,0.8522243107769425,0.3811549707602339,0.1468076441102757,0.3242616959064327,100.0,7500.0,False,
8000.0,9,920345,sim_2076022_1771385872,0.3671497584541062,0.1835748792270529,0.0917874396135266,0.0917874396135266,51.534862942577256,4122.78903540618,False,
8500.0,9,920845,sim_2076022_1771386288,0.5095260586522723,0.2485526858342392,0.0913021204283341,0.169671252389699,58.44966240237706,4968.221304202049,False,
