fps_value,seed,final_seed,schema_name,total_equity_indicator,equity_low,equity_middle,equity_high,budget_used_pct,total_subsidy_used,terminated_early,termination_reason
3000.0,6,615345,sim_2683000_1771545414,0.6561426374669159,0.2414781659263833,0.1685931185082288,0.2460713530323037,100.0,3000.0,False,
4000.0,6,616345,sim_2683000_1771545695,0.7330688731726538,0.313507725664879,0.0823900253107072,0.3371711221970674,78.45121412868441,3138.0485651473764,False,
5000.0,6,617345,sim_2683000_1771545995,0.581830383357101,0.2530824222427277,0.1868974452180559,0.1418505158963175,74.70817294945182,3735.408647472591,False,
6000.0,6,618345,sim_2683000_1771546317,0.5226609546204813,0.249218565197543,0.1113412572262533,0.1621011321966849,86.52329136580006,5191.397481948004,False,
7000.0,6,619345,sim_2683000_1771546621,0.62627087655455,0.2061017991335441,0.2707161307968788,0.1494529466241271,83.26149877129971,5828.30491399098,False,
7500.0,6,619845,sim_2683000_1771546927,0.4942111858244646,0.2063941688286475,0.1164829718265944,0.1713340451692226,53.34889492592713,4001.167119444535,False,
8000.0,6,620345,sim_2683000_1771547241,0.606438112949167,0.2396580485911342,0.078231368543242,0.2885486958147907,44.07149887238415,3525.719909790732,False,
8500.0,6,620845,sim_2683000_1771547549,0.7529233853241661,0.0929660955685679,0.3188204469922102,0.341136842763388,57.29226775604671,4869.84275926397,False,
9000.0,6,621345,sim_2683000_1771547934,0.3790172624878944,0.1734702541998504,0.0787010696989453,0.1268459385890986,81.55998168693749,7340.398351824374,False,
9500.0,6,621845,sim_2683000_1771548305,0.6338854676882845,0.3169427338441423,0.1171121002106917,0.1998306336334505,49.87304171673137,4737.93896308948,False,
10000.0,7,722345,sim_2682953_1771548563,0.6359701124423525,0.2184914776779347,0.2307846598202824,0.1866939749441354,82.64407692872786,8264.407692872786,False,
3000.0,7,715345,sim_2682953_1771545414,1.0166165345000455,0.2631442489796333,0.3633954161982599,0.3900768693221524,100.0,3000.0,False,
4000.0,7,716345,sim_2682953_1771545724,0.8935520619731145,0.3632414369256474,0.1174413305992253,0.4128692944482417,84.07269116494727,3362.9076465978906,False,
5000.0,7,717345,sim_2682953_1771546037,0.5191790952791814,0.0915663475628962,0.193593272799485,0.2340194749168002,64.81466294177311,3240.733147088655,False,
6000.0,7,718345,sim_2682953_1771546339,0.3096469221390224,0.1548234610695111,0.0511846397405698,0.1036388213289414,74.92431635553845,4495.458981332307,False,
7000.0,7,719345,sim_2682953_1771546658,0.8752336286260205,0.1906965433385443,0.2776098662497829,0.4069272190376932,92.1543744276563,6450.80620993594,False,
7500.0,7,719845,sim_2682953_1771546977,0.5899040418271189,0.1794103777276855,0.1892610594533671,0.2212326046460662,55.327702457962815,4149.577684347211,False,
8000.0,7,720345,sim_2682953_1771547292,0.9610084033613446,0.3337815126050421,0.1824089635854342,0.4448179271708683,39.60768907234354,3168.615125787483,False,
8500.0,7,720845,sim_2682953_1771547599,0.4531645357226753,0.0718346253229974,0.1800328870096311,0.2012970233900467,49.29639446890717,4190.19352985711,False,
9000.0,7,721345,sim_2682953_1771547908,0.6774810040438468,0.2239724935930244,0.2431797346471616,0.2103287758036607,72.64954855020557,6538.459369518501,False,
9500.0,7,721845,sim_2682953_1771548234,0.4714267916355203,0.2094857493339467,0.1564985720583442,0.1054424702432292,51.15145704772313,4859.388419533697,False,
10000.0,8,822345,sim_2683037_1771548784,0.3646952935404647,0.1682782385388414,0.0592532904745474,0.1371637645270757,77.56114267524805,7756.114267524806,False,
3000.0,8,815345,sim_2683037_1771545414,0.597980801059252,0.1548541164231333,0.186520546649643,0.2566061379864756,100.0,3000.0,False,
4000.0,8,816345,sim_2683037_1771545740,0.5642202161692307,0.2786013361547906,0.1070876052999699,0.17853127471447,91.87385295712538,3674.9541182850153,False,
5000.0,8,817345,sim_2683037_1771546072,0.5127565783803086,0.1909078595791313,0.1771124491563337,0.1447362696448434,87.70503079929466,4385.251539964733,False,
6000.0,8,818345,sim_2683037_1771546409,0.5420551298424862,0.2413260962111536,0.09429012345679,0.2064389101745424,85.645264274251,5138.71585645506,False,
7000.0,8,819345,sim_2683037_1771546749,0.6401195499296767,0.2533110642287858,0.1108473980309423,0.2759610876699484,84.5813951656983,5920.697661598881,False,
7500.0,8,819845,sim_2683037_1771547077,0.5218134171626598,0.2245340257120709,0.1567240042808747,0.1405553871697141,54.454864104716194,4084.1148078537135,False,
8000.0,8,820345,sim_2683037_1771547408,0.7904516189265566,0.3214193122120601,0.08148890253405,0.3875434041804464,43.13329981721472,3450.6639853771776,False,
8500.0,8,820845,sim_2683037_1771547748,0.6689950980392158,0.1339985994397759,0.3004084967320261,0.2345880018674136,49.43202442473936,4201.722076102846,False,
9000.0,8,821345,sim_2683037_1771548096,0.507983433493678,0.234987338497874,0.0481416324593002,0.2248544625365036,86.292196795813,7766.29771162317,False,
9500.0,8,821845,sim_2683037_1771548445,0.4459169460133781,0.2142857142857142,0.1158217385314781,0.1158094931961857,51.95884098514309,4936.0898935885925,False,
10000.0,9,922345,sim_2683082_1771548989,0.5504488826747962,0.2300496984882366,0.1871468050870045,0.1332523790995551,86.8535986264115,8685.35986264115,False,
3000.0,9,915345,sim_2683082_1771545414,0.8560851860282771,0.2998866884184434,0.232880592862382,0.3233179047474516,100.0,3000.0,False,
4000.0,9,916345,sim_2683082_1771545796,0.8822153422772618,0.2307877536979704,0.2497592019263846,0.4016683866529068,79.05968556874517,3162.387422749807,False,
5000.0,9,917345,sim_2683082_1771546182,0.8785995410822556,0.3119333809473155,0.3488109167717721,0.2178552433631679,72.53471176622544,3626.735588311272,False,
6000.0,9,918345,sim_2683082_1771546560,0.3732224215061743,0.1333731901237621,0.1212405769614007,0.1186086544210114,87.16631749450046,5229.979049670028,False,
7000.0,9,919345,sim_2683082_1771546942,0.6253994872588311,0.2663209573386704,0.1477067226988618,0.2113718072212988,84.89289831674289,5942.5028821720025,False,
7500.0,9,919845,sim_2683082_1771547282,0.6715149443213115,0.1849791100884892,0.245703259543226,0.2408325746895964,58.83040942524733,4412.28070689355,False,
8000.0,9,920345,sim_2683082_1771547615,0.6304289405684752,0.2253850129198965,0.1044961240310076,0.300547803617571,40.1206908787883,3209.6552703030643,False,
8500.0,9,920845,sim_2683082_1771547955,0.6370531846126338,0.1240126165032297,0.2357158902841004,0.2773246778253037,51.03119668446588,4337.651718179599,False,
9000.0,9,921345,sim_2683082_1771548300,0.3986967540077009,0.1205973595645071,0.151935761333264,0.1261636331099296,73.24376937469437,6591.939243722493,False,
9500.0,9,921845,sim_2683082_1771548636,0.8147506936433802,0.3081374953881388,0.2906461403989964,0.2159670578562448,55.78292856525553,5299.378213699275,False,
